170.7716	4.7612	9.6910	0.8106	-0.0422	0.0502	0.2873	2.9674	7.7201	1.3834	-0.2924	0.0630	1.5784	7.2314	9.9978	1.6790	-0.0346	-0.0603	2.7863	
170.8667	4.7320	9.6888	0.7655	-0.0254	0.0577	0.2764	2.9173	7.7360	1.3459	-0.3661	0.0748	1.6049	7.2313	9.9960	1.6750	-0.0368	-0.0801	2.7902	
170.9589	4.7040	9.6908	0.7388	-0.0225	0.0633	0.2676	2.8702	7.7483	1.3056	-0.4249	0.1094	1.6233	7.2318	9.9954	1.6717	-0.0416	-0.0987	2.7959	
171.0370	4.6834	9.6947	0.7281	-0.0146	0.0590	0.2722	2.8341	7.7547	1.2743	-0.4780	0.1403	1.6461	7.2319	9.9952	1.6696	-0.0445	-0.1143	2.7889	
171.1167	4.6632	9.7006	0.7199	-0.0006	0.0594	0.2684	2.7976	7.7606	1.2421	-0.5330	0.1650	1.6856	7.2316	9.9944	1.6663	-0.0521	-0.1262	2.7835	
171.2112	4.6405	9.7078	0.7134	0.0050	0.0607	0.2790	2.7603	7.7653	1.2090	-0.5822	0.1982	1.7110	7.2301	9.9936	1.6619	-0.0321	-0.1130	2.7885	
171.2875	4.6231	9.7134	0.7101	0.0001	0.0653	0.2758	2.7368	7.7673	1.1859	-0.6193	0.2295	1.7317	7.2290	9.9932	1.6609	-0.0377	-0.1262	2.7926	
171.3816	4.6036	9.7208	0.7100	0.0217	0.0752	0.2696	2.7129	7.7683	1.1546	-0.6696	0.2475	1.7387	7.2279	9.9941	1.6598	-0.0509	-0.1320	2.7920	
171.4747	4.5876	9.7254	0.7143	0.0192	0.0662	0.2731	2.6968	7.7682	1.1239	-0.7081	0.2514	1.7204	7.2263	9.9964	1.6582	-0.0679	-0.1539	2.7907	
171.5528	4.5773	9.7287	0.7191	0.0350	0.0730	0.2701	2.6868	7.7675	1.1026	-0.7397	0.2760	1.7167	7.2255	9.9979	1.6549	-0.0595	-0.1387	2.7810	
171.6339	4.5672	9.7288	0.7272	0.0453	0.0890	0.2611	2.6769	7.7662	1.0790	-0.7882	0.3132	1.7567	7.2246	10.0000	1.6525	-0.0651	-0.1455	2.7787	
171.7250	4.5602	9.7256	0.7379	0.0263	0.0787	0.2663	2.6727	7.7641	1.0582	-0.8168	0.3514	1.7700	7.2237	10.0028	1.6517	-0.0856	-0.1532	2.7776	
171.8211	4.5567	9.7192	0.7466	0.0260	0.0763	0.2711	2.6715	7.7605	1.0429	-0.8315	0.3674	1.7557	7.2224	10.0045	1.6467	-0.0744	-0.1404	2.7703	
171.9134	4.5562	9.7116	0.7495	0.0148	0.0598	0.2863	2.6722	7.7540	1.0336	-0.8391	0.3839	1.7491	7.2207	10.0062	1.6444	-0.0936	-0.1555	2.7719	
172.0066	4.5560	9.7038	0.7490	0.0075	0.0679	0.2865	2.6796	7.7442	1.0262	-0.8417	0.4047	1.7248	7.2191	10.0070	1.6401	-0.0959	-0.1706	2.7721	
172.1008	4.5588	9.6962	0.7441	-0.0092	0.0639	0.3055	2.6942	7.7313	1.0203	-0.8406	0.4166	1.6601	7.2179	10.0072	1.6356	-0.0978	-0.1735	2.7689	
172.1950	4.5628	9.6879	0.7360	-0.0128	0.0562	0.3070	2.7065	7.7192	1.0187	-0.8264	0.4470	1.6226	7.2170	10.0068	1.6314	-0.1019	-0.1844	2.7691	
172.2732	4.5673	9.6833	0.7272	-0.0063	0.0626	0.3130	2.7129	7.7112	1.0194	-0.8192	0.4605	1.6001	7.2160	10.0056	1.6274	-0.1045	-0.1885	2.7672	
172.3352	4.5719	9.6794	0.7184	0.0056	0.0635	0.3209	2.7162	7.7052	1.0207	-0.8125	0.4788	1.5863	7.2151	10.0038	1.6234	-0.0941	-0.1858	2.7653	
172.3976	4.5777	9.6750	0.7111	-0.0143	0.0581	0.3279	2.7190	7.7012	1.0221	-0.8081	0.4776	1.5791	7.2141	10.0023	1.6216	-0.0960	-0.1842	2.7681	
172.4918	4.5878	9.6694	0.7016	-0.0133	0.0619	0.3355	2.7231	7.6944	1.0232	-0.8084	0.4836	1.5669	7.2141	9.9990	1.6202	-0.1043	-0.1931	2.7834	
172.5839	4.6001	9.6643	0.6944	-0.0120	0.0652	0.3416	2.7278	7.6898	1.0228	-0.8052	0.4913	1.5515	7.2137	9.9964	1.6169	-0.0981	-0.2003	2.7892	
172.6790	4.6153	9.6612	0.6892	-0.0077	0.0676	0.3475	2.7320	7.6859	1.0203	-0.8171	0.4927	1.5425	7.2131	9.9941	1.6116	-0.0909	-0.1974	2.7843	
172.7562	4.6286	9.6586	0.6859	0.0078	0.0669	0.3572	2.7333	7.6844	1.0167	-0.8262	0.4949	1.5415	7.2139	9.9920	1.6088	-0.0893	-0.2076	2.7851	
172.8504	4.6476	9.6553	0.6831	-0.0066	0.0657	0.3659	2.7315	7.6859	1.0103	-0.8499	0.4940	1.5572	7.2159	9.9890	1.6058	-0.0943	-0.2109	2.7902	
172.9446	4.6682	9.6541	0.6767	-0.0055	0.0422	0.3757	2.7264	7.6897	1.0057	-0.8888	0.4708	1.5852	7.2185	9.9852	1.6026	-0.0911	-0.2195	2.7971	
173.0378	4.6878	9.6530	0.6662	-0.0087	0.0444	0.3764	2.7217	7.6950	1.0023	-0.8909	0.4590	1.6039	7.2203	9.9823	1.6009	-0.1023	-0.2436	2.8033	
173.1314	4.7096	9.6524	0.6489	-0.0136	0.0413	0.3806	2.7193	7.6969	0.9991	-0.9019	0.4501	1.6118	7.2224	9.9787	1.5975	-0.0945	-0.2434	2.8078	
173.2264	4.7326	9.6540	0.6261	0.0157	0.0322	0.3966	2.7183	7.6966	0.9953	-0.9238	0.4452	1.6304	7.2240	9.9765	1.5956	-0.1015	-0.2596	2.8119	
173.3192	4.7547	9.6553	0.5986	0.0212	0.0306	0.3878	2.7187	7.6949	0.9923	-0.9384	0.4362	1.6373	7.2253	9.9744	1.5917	-0.1012	-0.2766	2.8132	
173.3813	4.7697	9.6564	0.5799	0.0219	0.0302	0.4036	2.7196	7.6932	0.9912	-0.9430	0.4346	1.6378	7.2264	9.9730	1.5881	-0.0927	-0.2736	2.8120	
173.4755	4.7921	9.6564	0.5484	0.0197	0.0184	0.4045	2.7230	7.6895	0.9907	-0.9431	0.4406	1.6309	7.2293	9.9714	1.5862	-0.1011	-0.2810	2.8232	
173.5687	4.8139	9.6550	0.5192	0.0288	0.0149	0.4149	2.7272	7.6848	0.9892	-0.9582	0.4401	1.6311	7.2331	9.9698	1.5812	-0.0879	-0.2793	2.8256	
173.6478	4.8311	9.6515	0.4971	0.0224	0.0072	0.4150	2.7285	7.6830	0.9880	-0.9579	0.4326	1.6257	7.2369	9.9700	1.5798	-0.0974	-0.2940	2.8264	
173.7292	4.8486	9.6476	0.4742	0.0246	-0.0069	0.4260	2.7293	7.6794	0.9853	-0.9727	0.4323	1.6312	7.2421	9.9699	1.5764	-0.1049	-0.2949	2.8221	
173.8198	4.8643	9.6410	0.4486	0.0132	-0.0175	0.4333	2.7306	7.6757	0.9826	-0.9848	0.4387	1.6317	7.2494	9.9695	1.5712	-0.0927	-0.2790	2.8183	
173.9124	4.8766	9.6346	0.4243	0.0009	-0.0423	0.4637	2.7313	7.6733	0.9800	-0.9956	0.4426	1.6332	7.2561	9.9703	1.5675	-0.1024	-0.2865	2.8146	
174.0080	4.8829	9.6301	0.3968	-0.0120	-0.0505	0.4903	2.7312	7.6719	0.9781	-1.0035	0.4491	1.6393	7.2640	9.9707	1.5648	-0.1231	-0.2929	2.8091	
174.0856	4.8833	9.6283	0.3768	-0.0198	-0.0496	0.5049	2.7310	7.6708	0.9761	-1.0141	0.4724	1.6431	7.2687	9.9695	1.5616	-0.1202	-0.3047	2.8185	
174.1637	4.8782	9.6289	0.3577	-0.0468	-0.0650	0.5459	2.7301	7.6701	0.9738	-1.0252	0.4711	1.6430	7.2732	9.9668	1.5602	-0.1241	-0.3060	2.8240	
174.2425	4.8681	9.6336	0.3395	-0.0410	-0.0516	0.5769	2.7281	7.6706	0.9701	-1.0414	0.4207	1.6574	7.2766	9.9637	1.5598	-0.1207	-0.3082	2.8342	
174.3230	4.8543	9.6402	0.3235	-0.0373	-0.0452	0.6257	2.7256	7.6700	0.9636	-1.0718	0.4080	1.6823	7.2801	9.9598	1.5587	-0.1037	-0.2905	2.8439	
174.4131	4.8300	9.6537	0.3075	-0.0472	-0.0519	0.6635	2.7226	7.6694	0.9578	-1.0919	0.4141	1.7000	7.2835	9.9557	1.5595	-0.1065	-0.2849	2.8618	
174.4777	4.8113	9.6643	0.2999	-0.0601	-0.0580	0.6974	2.7214	7.6700	0.9545	-1.0866	0.4053	1.6967	7.2846	9.9541	1.5613	-0.1158	-0.3079	2.8739	
174.5697	4.7758	9.6848	0.2944	-0.0659	-0.0661	0.7409	2.7213	7.6707	0.9509	-1.0758	0.3915	1.6811	7.2868	9.9507	1.5610	-0.1099	-0.3074	2.8839	
174.6625	4.7344	9.7100	0.2995	-0.0594	-0.0616	0.7897	2.7212	7.6703	0.9499	-1.0960	0.3991	1.6949	7.2886	9.9475	1.5598	-0.0997	-0.2916	2.8880	
174.7571	4.6827	9.7403	0.3179	-0.0809	-0.0550	0.8376	2.7238	7.6697	0.9489	-1.0940	0.3803	1.6640	7.2899	9.9453	1.5601	-0.0949	-0.2909	2.8937	
174.8357	4.6341	9.7712	0.3440	-0.0786	-0.0573	0.8767	2.7287	7.6685	0.9465	-1.1004	0.3543	1.6175	7.2910	9.9444	1.5609	-0.0904	-0.2929	2.8957	
174.9287	4.5702	9.8132	0.3841	-0.0903	-0.0421	0.9021	2.7349	7.6651	0.9428	-1.1268	0.3662	1.6020	7.2919	9.9435	1.5628	-0.0918	-0.2940	2.9007	
175.0232	4.5003	9.8599	0.4243	-0.0803	-0.0367	0.9202	2.7436	7.6616	0.9419	-1.1202	0.4039	1.5819	7.2915	9.9436	1.5667	-0.1000	-0.3124	2.9142	
175.1154	4.4311	9.9082	0.4565	-0.0742	-0.0449	0.9308	2.7547	7.6575	0.9421	-1.1086	0.4300	1.5489	7.2904	9.9431	1.5662	-0.0765	-0.2640	2.9100	
175.1934	4.3659	9.9534	0.4812	-0.0894	-0.0369	0.9416	2.7644	7.6539	0.9435	-1.0890	0.4545	1.5158	7.2878	9.9454	1.5668	-0.0744	-0.2548	2.9053	
175.2725	4.3033	9.9987	0.5001	-0.0941	-0.0326	0.9268	2.7728	7.6503	0.9455	-1.0820	0.4830	1.5032	7.2840	9.9489	1.5655	-0.0720	-0.2548	2.8937	
175.3656	4.2219	10.0607	0.5201	-0.1097	-0.0214	0.8914	2.7832	7.6473	0.9483	-1.0641	0.5073	1.4734	7.2778	9.9549	1.5636	-0.0830	-0.2563	2.8633	
175.4608	4.1382	10.1274	0.5371	-0.1180	-0.0195	0.8352	2.7936	7.6432	0.9511	-1.0273	0.5160	1.4329	7.2707	9.9620	1.5628	-0.0921	-0.2842	2.8475	
175.5228	4.0850	10.1730	0.5479	-0.1242	-0.0043	0.7931	2.7994	7.6414	0.9532	-1.0157	0.5272	1.4144	7.2665	9.9661	1.5618	-0.0922	-0.2833	2.8330	
175.6160	4.0006	10.2511	0.5623	-0.1078	0.0252	0.7361	2.8087	7.6412	0.9603	-0.9869	0.5349	1.3806	7.2597	9.9720	1.5591	-0.0878	-0.2704	2.8090	
175.6977	3.9323	10.3183	0.5748	-0.1331	0.0090	0.6641	2.8157	7.6436	0.9700	-0.9479	0.5445	1.3507	7.2543	9.9771	1.5602	-0.1013	-0.2783	2.7913	
175.7883	3.8484	10.4089	0.5889	-0.1015	0.0535	0.6041	2.8252	7.6485	0.9834	-0.9135	0.5269	1.3237	7.2496	9.9815	1.5614	-0.0982	-0.2628	2.7800	
175.8826	3.7698	10.5014	0.6063	-0.0961	0.0623	0.5356	2.8376	7.6551	0.9970	-0.8833	0.4965	1.2918	7.2458	9.9868	1.5630	-0.1081	-0.2821	2.7660	
175.9607	3.7106	10.5791	0.6230	-0.0635	0.0918	0.4668	2.8467	7.6611	1.0107	-0.8579	0.4790	1.2648	7.2431	9.9917	1.5638	-0.1169	-0.2796	2.7484	
176.0405	3.6531	10.6625	0.6417	-0.0663	0.1092	0.4184	2.8548	7.6683	1.0277	-0.8283	0.4618	1.2460	7.2409	9.9972	1.5653	-0.1190	-0.2694	2.7319	
176.1339	3.5926	10.7643	0.6665	-0.0502	0.1146	0.3600	2.8618	7.6765	1.0449	-0.8080	0.4192	1.2327	7.2392	10.0053	1.5673	-0.1238	-0.2605	2.7091	
176.2128	3.5515	10.8446	0.6805	-0.0365	0.1308	0.3051	2.8670	7.6818	1.0558	-0.8109	0.3840	1.2285	7.2382	10.0117	1.5689	-0.1261	-0.2547	2.6909	
176.3042	3.5079	10.9475	0.6854	-0.0194	0.1410	0.2692	2.8741	7.6872	1.0701	-0.8026	0.3511	1.2090	7.2372	10.0201	1.5713	-0.1177	-0.2304	2.6739	
176.3815	3.4805	11.0277	0.6802	-0.0098	0.1390	0.2400	2.8797	7.6932	1.0856	-0.7879	0.3256	1.1893	7.2364	10.0280	1.5719	-0.1161	-0.2204	2.6441	
176.4589	3.4573	11.1133	0.6657	-0.0061	0.1249	0.2076	2.8859	7.7033	1.1077	-0.7686	0.2794	1.1734	7.2363	10.0365	1.5735	-0.1139	-0.2230	2.6291	
176.5379	3.4387	11.1995	0.6489	-0.0119	0.1050	0.1764	2.8910	7.7170	1.1398	-0.7159	0.2145	1.1458	7.2352	10.0454	1.5739	-0.1171	-0.2179	2.6053	
176.6168	3.4288	11.2774	0.6348	0.0147	0.1055	0.1444	2.8924	7.7317	1.1747	-0.6658	0.1641	1.1270	7.2337	10.0525	1.5728	-0.1095	-0.2033	2.5744	
176.7095	3.4213	11.3748	0.6208	0.0103	0.1105	0.1317	2.8880	7.7525	1.2182	-0.6029	0.0856	1.1319	7.2320	10.0614	1.5730	-0.1282	-0.2085	2.5472	
176.8036	3.4219	11.4689	0.6118	0.0323	0.1132	0.1049	2.8797	7.7707	1.2544	-0.5461	0.0390	1.1457	7.2306	10.0693	1.5733	-0.1322	-0.2147	2.5300	
176.8976	3.4279	11.5542	0.6015	0.0369	0.1054	0.0765	2.8718	7.7861	1.2825	-0.5040	-0.0020	1.1609	7.2283	10.0754	1.5729	-0.1269	-0.2162	2.5137	
176.9918	3.4416	11.6391	0.5838	0.0570	0.1239	0.0620	2.8599	7.8001	1.3098	-0.4608	-0.0424	1.1773	7.2258	10.0810	1.5725	-0.1270	-0.2136	2.4978	
177.0850	3.4621	11.7185	0.5638	0.0520	0.1122	0.0434	2.8432	7.8120	1.3355	-0.4005	-0.0682	1.2208	7.2230	10.0857	1.5723	-0.1271	-0.2144	2.4922	
177.1641	3.4838	11.7808	0.5529	0.0645	0.0988	0.0281	2.8273	7.8195	1.3542	-0.3524	-0.0813	1.2634	7.2221	10.0900	1.5725	-0.1235	-0.2113	2.4909	
177.2563	3.5146	11.8442	0.5488	0.0498	0.0932	0.0061	2.8097	7.8256	1.3727	-0.2945	-0.0930	1.3112	7.2218	10.0957	1.5733	-0.1236	-0.2101	2.4785	
177.3504	3.5525	11.9059	0.5530	0.0353	0.0753	-0.0109	2.7927	7.8301	1.3883	-0.2546	-0.1048	1.3450	7.2223	10.1022	1.5747	-0.1232	-0.2000	2.4523	
177.4295	3.5871	11.9537	0.5620	0.0257	0.0798	-0.0170	2.7790	7.8330	1.3992	-0.2294	-0.1002	1.3836	7.2239	10.1074	1.5756	-0.1204	-0.1966	2.4363	
177.5228	3.6281	12.0059	0.5702	0.0219	0.0675	-0.0230	2.7673	7.8342	1.4098	-0.2081	-0.1036	1.4180	7.2258	10.1124	1.5777	-0.1172	-0.1897	2.4192	
177.6158	3.6747	12.0577	0.5720	0.0229	0.0614	-0.0235	2.7599	7.8335	1.4203	-0.1908	-0.1066	1.4186	7.2276	10.1159	1.5807	-0.1097	-0.1791	2.4067	
177.7100	3.7209	12.1085	0.5699	0.0241	0.0463	-0.0275	2.7551	7.8311	1.4278	-0.1852	-0.0965	1.4045	7.2292	10.1185	1.5833	-0.0979	-0.1657	2.3988	
177.8041	3.7687	12.1562	0.5620	-0.0000	0.0528	-0.0331	2.7502	7.8295	1.4304	-0.1937	-0.0820	1.3880	7.2307	10.1219	1.5839	-0.0918	-0.1592	2.3815	
177.8822	3.8066	12.1937	0.5580	-0.0118	0.0469	-0.0361	2.7467	7.8285	1.4309	-0.1950	-0.0757	1.3915	7.2324	10.1251	1.5840	-0.0874	-0.1614	2.3638	
177.9744	3.8545	12.2417	0.5616	-0.0241	0.0466	-0.0431	2.7456	7.8270	1.4302	-0.1988	-0.0719	1.3840	7.2349	10.1282	1.5848	-0.0851	-0.1530	2.3444	
178.0686	3.9023	12.2908	0.5722	-0.0149	0.0387	-0.0434	2.7478	7.8249	1.4287	-0.1990	-0.0605	1.3822	7.2369	10.1299	1.5863	-0.0764	-0.1378	2.3330	
178.2718	4.0016	12.3968	0.6065	0.0075	0.0508	-0.0482	2.7533	7.8158	1.4262	-0.1997	-0.0611	1.3982	7.2398	10.1352	1.5876	-0.0591	-0.1256	2.2969	
178.3661	4.0466	12.4478	0.6170	-0.0027	0.0534	-0.0447	2.7566	7.8083	1.4251	-0.1930	-0.0433	1.4009	7.2407	10.1384	1.5894	-0.0650	-0.1099	2.2808	
178.4591	4.0936	12.4985	0.6233	0.0129	0.0656	-0.0491	2.7595	7.8005	1.4259	-0.1911	-0.0350	1.3809	7.2412	10.1404	1.5900	-0.0617	-0.1163	2.2658	
178.5532	4.1418	12.5474	0.6208	0.0223	0.0658	-0.0560	2.7611	7.7939	1.4280	-0.1746	-0.0240	1.3736	7.2405	10.1416	1.5917	-0.0626	-0.1025	2.2536	
178.6326	4.1794	12.5858	0.6160	0.0363	0.0617	-0.0585	2.7616	7.7911	1.4291	-0.1637	-0.0284	1.3579	7.2400	10.1422	1.5922	-0.0578	-0.0985	2.2468	
178.6957	4.2138	12.6170	0.6065	0.0490	0.0554	-0.0643	2.7634	7.7904	1.4286	-0.1668	-0.0309	1.3376	7.2397	10.1429	1.5926	-0.0546	-0.0956	2.2426	
178.7877	4.2613	12.6581	0.5897	0.0427	0.0593	-0.0776	2.7651	7.7906	1.4270	-0.1697	-0.0176	1.3227	7.2387	10.1448	1.5930	-0.0588	-0.0971	2.2271	
178.8818	4.3104	12.6990	0.5691	0.0380	0.0606	-0.0815	2.7664	7.7900	1.4279	-0.1498	-0.0053	1.3176	7.2378	10.1473	1.5921	-0.0616	-0.0938	2.2071	
178.9750	4.3601	12.7377	0.5482	0.0326	0.0645	-0.0905	2.7666	7.7894	1.4298	-0.1371	-0.0065	1.3095	7.2374	10.1502	1.5915	-0.0631	-0.0965	2.1914	
179.0532	4.4043	12.7683	0.5304	0.0292	0.0620	-0.0972	2.7665	7.7905	1.4320	-0.1308	-0.0079	1.3070	7.2376	10.1522	1.5912	-0.0546	-0.0989	2.1738	
179.1474	4.4533	12.8023	0.5130	0.0253	0.0629	-0.1082	2.7644	7.7935	1.4334	-0.1311	-0.0085	1.3075	7.2380	10.1551	1.5905	-0.0488	-0.0958	2.1524	
179.2405	4.5081	12.8365	0.4946	0.0284	0.0610	-0.1108	2.7592	7.7984	1.4340	-0.1323	-0.0085	1.3112	7.2393	10.1589	1.5897	-0.0593	-0.0892	2.1286	
179.3347	4.5635	12.8700	0.4794	0.0220	0.0586	-0.1127	2.7546	7.8024	1.4347	-0.1277	-0.0148	1.3110	7.2401	10.1629	1.5871	-0.0586	-0.0927	2.0941	
179.4139	4.6126	12.8969	0.4684	0.0070	0.0533	-0.1249	2.7507	7.8050	1.4341	-0.1264	-0.0269	1.3175	7.2410	10.1656	1.5850	-0.0629	-0.0923	2.0703	
179.5071	4.6650	12.9290	0.4585	-0.0046	0.0528	-0.1302	2.7478	7.8072	1.4320	-0.1275	-0.0153	1.3305	7.2423	10.1692	1.5826	-0.0696	-0.0971	2.0488	
179.6003	4.7222	12.9649	0.4496	-0.0053	0.0517	-0.1278	2.7469	7.8085	1.4304	-0.1370	-0.0060	1.3257	7.2432	10.1718	1.5792	-0.0835	-0.1090	2.0285	
179.6934	4.7792	13.0015	0.4432	0.0137	0.0495	-0.1296	2.7460	7.8104	1.4298	-0.1398	-0.0043	1.3252	7.2440	10.1734	1.5757	-0.0873	-0.1044	2.0033	
179.7580	4.8146	13.0260	0.4396	0.0265	0.0351	-0.1253	2.7455	7.8114	1.4293	-0.1405	-0.0056	1.3247	7.2453	10.1743	1.5742	-0.1004	-0.1123	1.9909	
179.8656	4.8796	13.0686	0.4354	0.0455	0.0261	-0.1300	2.7453	7.8116	1.4286	-0.1435	-0.0042	1.3252	7.2483	10.1736	1.5718	-0.1007	-0.1075	1.9655	
179.9449	4.9252	13.0969	0.4332	0.0388	0.0426	-0.1381	2.7458	7.8103	1.4285	-0.1422	-0.0038	1.3239	7.2516	10.1714	1.5709	-0.1049	-0.1085	1.9466	
180.0226	4.9681	13.1227	0.4313	0.0485	0.0375	-0.1485	2.7470	7.8093	1.4278	-0.1394	-0.0071	1.3187	7.2553	10.1683	1.5703	-0.1058	-0.1064	1.9273	
180.1163	5.0207	13.1522	0.4310	0.0629	0.0266	-0.1544	2.7497	7.8085	1.4264	-0.1370	-0.0060	1.3162	7.2597	10.1630	1.5695	-0.1062	-0.1081	1.8980	
180.2105	5.0723	13.1778	0.4310	0.1028	0.0431	-0.1444	2.7526	7.8075	1.4250	-0.1395	-0.0027	1.3113	7.2617	10.1558	1.5672	-0.1096	-0.1119	1.8768	
180.3055	5.1222	13.1959	0.4321	0.1164	0.0076	-0.1754	2.7555	7.8057	1.4236	-0.1380	-0.0000	1.3077	7.2617	10.1467	1.5653	-0.1164	-0.1146	1.8577	
180.3811	5.1608	13.2037	0.4339	0.1285	-0.0116	-0.1777	2.7576	7.8043	1.4231	-0.1358	-0.0021	1.3029	7.2606	10.1394	1.5631	-0.1200	-0.1101	1.8447	
180.4589	5.1967	13.2068	0.4366	0.1122	-0.0075	-0.1869	2.7601	7.8020	1.4233	-0.1392	0.0039	1.2883	7.2594	10.1324	1.5601	-0.1287	-0.1111	1.8329	
180.5398	5.2307	13.2032	0.4412	0.1194	-0.0015	-0.1924	2.7624	7.8004	1.4236	-0.1393	0.0066	1.2846	7.2575	10.1267	1.5565	-0.1349	-0.1119	1.8194	
180.6168	5.2608	13.1951	0.4461	0.1232	-0.0029	-0.1906	2.7646	7.7985	1.4235	-0.1396	0.0101	1.2808	7.2568	10.1224	1.5548	-0.1515	-0.1092	1.8128	
180.6945	5.2889	13.1809	0.4520	0.1206	-0.0039	-0.1831	2.7671	7.7961	1.4242	-0.1332	0.0083	1.2720	7.2566	10.1194	1.5530	-0.1467	-0.0997	1.7988	
180.7887	5.3216	13.1554	0.4617	0.1233	-0.0044	-0.1848	2.7696	7.7934	1.4242	-0.1336	0.0103	1.2647	7.2593	10.1181	1.5536	-0.1458	-0.0951	1.7694	
180.8504	5.3412	13.1344	0.4688	0.1354	-0.0165	-0.1879	2.7713	7.7917	1.4246	-0.1347	0.0106	1.2594	7.2623	10.1176	1.5538	-0.1465	-0.0942	1.7496	
180.9441	5.3661	13.0955	0.4782	0.1254	0.0428	-0.1669	2.7732	7.7885	1.4255	-0.1352	0.0101	1.2485	7.2681	10.1164	1.5543	-0.1391	-0.0843	1.7205	
181.0223	5.3885	13.0595	0.4845	0.1180	0.0369	-0.1687	2.7729	7.7863	1.4258	-0.1324	0.0108	1.2462	7.2722	10.1145	1.5546	-0.1298	-0.0893	1.7131	
181.0860	5.4070	13.0238	0.4885	0.1022	0.0112	-0.1696	2.7716	7.7850	1.4243	-0.1348	0.0150	1.2509	7.2757	10.1128	1.5554	-0.1274	-0.0953	1.7125	
181.1662	5.4256	12.9797	0.4915	0.0773	0.0419	-0.1580	2.7706	7.7827	1.4210	-0.1429	0.0254	1.2520	7.2809	10.1110	1.5567	-0.1203	-0.0900	1.7125	
181.2559	5.4486	12.9264	0.4925	0.0573	0.0402	-0.1434	2.7716	7.7777	1.4177	-0.1493	0.0278	1.2403	7.2882	10.1093	1.5577	-0.1144	-0.0905	1.7141	
181.3659	5.4756	12.8598	0.4886	0.0494	0.0232	-0.1505	2.7752	7.7735	1.4164	-0.1516	0.0318	1.2253	7.3001	10.1067	1.5574	-0.1142	-0.0907	1.7093	
181.4590	5.4949	12.8035	0.4794	0.0453	0.0454	-0.1335	2.7774	7.7735	1.4183	-0.1455	0.0272	1.2146	7.3121	10.1041	1.5564	-0.1197	-0.0910	1.7080	
181.5542	5.5173	12.7454	0.4661	0.0395	0.0186	-0.1415	2.7771	7.7734	1.4200	-0.1405	0.0297	1.2077	7.3249	10.0992	1.5542	-0.1168	-0.0920	1.7092	
181.6483	5.5358	12.6879	0.4528	0.0725	0.0285	-0.1163	2.7763	7.7728	1.4208	-0.1337	0.0418	1.2059	7.3373	10.0920	1.5514	-0.1147	-0.0969	1.7148	
181.7565	5.5574	12.6228	0.4424	0.0747	0.0057	-0.1105	2.7779	7.7702	1.4206	-0.1272	0.0430	1.1964	7.3499	10.0816	1.5459	-0.1099	-0.1058	1.7326	
181.8356	5.5724	12.5693	0.4380	0.0705	-0.0028	-0.1135	2.7820	7.7676	1.4194	-0.1302	0.0505	1.1829	7.3596	10.0727	1.5414	-0.1144	-0.1171	1.7457	
181.8984	5.5826	12.5251	0.4369	0.0759	0.0028	-0.1126	2.7856	7.7669	1.4192	-0.1363	0.0508	1.1735	7.3671	10.0644	1.5368	-0.1232	-0.1290	1.7607	
181.9768	5.5937	12.4719	0.4378	0.0740	0.0056	-0.1084	2.7899	7.7691	1.4194	-0.1384	0.0458	1.1685	7.3757	10.0542	1.5317	-0.1282	-0.1409	1.7821	
182.0699	5.6057	12.4015	0.4373	0.0632	0.0145	-0.1017	2.7950	7.7756	1.4199	-0.1410	0.0380	1.1696	7.3865	10.0399	1.5264	-0.1377	-0.1532	1.8075	
182.1652	5.6168	12.3296	0.4346	0.0623	0.0104	-0.1057	2.8011	7.7861	1.4185	-0.1393	0.0387	1.1790	7.3977	10.0245	1.5221	-0.1402	-0.1600	1.8289	
182.2572	5.6259	12.2581	0.4294	0.0572	0.0173	-0.1076	2.8084	7.7984	1.4147	-0.1482	0.0514	1.1833	7.4085	10.0078	1.5183	-0.1461	-0.1767	1.8508	
182.3513	5.6345	12.1829	0.4202	0.0447	0.0207	-0.1078	2.8195	7.8131	1.4088	-0.1623	0.0498	1.1910	7.4195	9.9892	1.5131	-0.1550	-0.1973	1.8787	
182.4446	5.6421	12.1065	0.4087	0.0176	0.0230	-0.1003	2.8345	7.8299	1.4027	-0.1684	0.0555	1.1922	7.4301	9.9710	1.5077	-0.1602	-0.2102	1.8984	
182.5217	5.6470	12.0472	0.3981	0.0168	0.0243	-0.1045	2.8492	7.8449	1.3991	-0.1621	0.0592	1.1930	7.4376	9.9575	1.5034	-0.1648	-0.2260	1.9166	
182.6168	5.6524	11.9733	0.3882	0.0280	0.0238	-0.0979	2.8691	7.8677	1.3978	-0.1570	0.0502	1.1900	7.4459	9.9403	1.4982	-0.1818	-0.2398	1.9349	
182.6950	5.6561	11.9111	0.3820	0.0362	0.0161	-0.0971	2.8851	7.8877	1.3987	-0.1511	0.0389	1.1771	7.4520	9.9278	1.4946	-0.1853	-0.2560	1.9368	
182.7871	5.6595	11.8407	0.3758	0.0455	0.0379	-0.0903	2.9035	7.9083	1.3990	-0.1566	0.0468	1.1866	7.4574	9.9144	1.4915	-0.1905	-0.2576	1.9270	
182.8842	5.6606	11.7637	0.3745	0.0552	0.0198	-0.0828	2.9289	7.9283	1.4006	-0.1564	0.0526	1.1881	7.4634	9.8992	1.4913	-0.1770	-0.2492	1.8940	
